"churn","Undersampling_0.4","Undersampling_0.5","Mixed_Sampling"
0,0.221735205811008,0.153216181911687,0.141002627505436
0,0.346429427499418,0.246806499774199,0.243005097323733
1,0.590344144931333,0.499550760060994,0.509064229968539
0,0.656324494651427,0.550560587719027,0.553672772562494
0,0.82105357524858,0.760399120543789,0.74972593503471
0,0.0380601671445948,0.0231262145226113,0.0235356382110444
1,0.956423412106721,0.937168568115902,0.935958294155098
0,0.235999106834782,0.165609164702922,0.150501191838688
1,0.719716753701069,0.629605837413193,0.615641296509484
0,0.0968673466006786,0.0681074142827387,0.0721631104727664
0,0.129365150030006,0.0935088345408614,0.0931449098707608
0,0.725938373785567,0.635024538115008,0.62918520313336
1,0.834427078741855,0.77438361974295,0.76014896184359
1,0.790299833004895,0.706065606427286,0.700088043017588
1,0.756885158533998,0.673535458944849,0.663060062302284
1,0.819537994481044,0.753340685637773,0.743899817191219
0,0.767132867556383,0.681612118460815,0.68927692319796
0,0.443545385292297,0.344605744592678,0.351162192551123
0,0.130713775863821,0.0860994510084691,0.0804490237600768
0,0.114554644671741,0.0775829802043126,0.0779582983744977
0,0.0608348971747313,0.0405288020290898,0.0385329941111216
0,0.355113271279281,0.257709849381908,0.266680755944116
0,0.0147778741787066,0.00962997995493761,0.0107916018475859
0,0.482148226518811,0.362385698675332,0.391211793015995
0,0.715096291341458,0.627694032991997,0.579853565318526
0,0.280871493537194,0.200542955483136,0.180387257456351
1,0.617447037029864,0.516193143974743,0.510254816727346
0,0.799086533750678,0.735770011972591,0.732267356504727
0,0.171397625919458,0.111019963022524,0.117157424817483
0,0.0393294805210083,0.0248438968753572,0.024966238107984
1,0.553337497089587,0.455389142415505,0.440760150307117
0,0.0949509342428908,0.064760410898609,0.0717962068253431
0,0.336312703800399,0.253833459193306,0.238799825479382
0,0.567770022644518,0.460973300278772,0.464312512398582
1,0.277244033496719,0.202445061469605,0.201074056700677
0,0.110638405237225,0.0732041075717044,0.0718767886026655
0,0.124271743846548,0.0860449871665333,0.0785126579056968
1,0.70469122587255,0.621427596751349,0.61960568279554
0,0.493126532508151,0.389601888173178,0.387012265201228
0,0.594405146489484,0.498588322607139,0.48834855321735
0,0.130318295079479,0.0840377448235105,0.0853955993224748
0,0.0114835816052868,0.00740670203305676,0.00856088471260632
0,0.143588648949377,0.0936880286255576,0.100829972155317
0,0.0411842568753996,0.0267275424476253,0.0284881347413137
1,0.879433234387903,0.832856437144145,0.830232745096729
0,0.0465362475865597,0.0301147333472637,0.0283544015388175
0,0.276918658754215,0.195950181883514,0.192171872063881
0,0.0145983031054579,0.00955286182642231,0.0108297668165425
0,0.0567605742109368,0.0362010781691773,0.0349005926316878
0,0.134634024050579,0.100020427675892,0.108424540403724
0,0.64714660810143,0.557601274375852,0.552213478400763
0,0.384830956089653,0.300182814557922,0.287954946448274
1,0.394363131146527,0.28742592252179,0.277888842213051
1,0.568096564820537,0.458938258969543,0.455739793093244
0,0.509558375330583,0.40789517035123,0.409450355868217
0,0.0701490498466934,0.0486478750497377,0.0540614526670838
0,0.378404910864572,0.287694133653688,0.280236396096357
1,0.870012677291211,0.818799360973701,0.826324488712451
0,0.59751888048955,0.506135792855607,0.495879279745593
0,0.177026305697105,0.123235944652609,0.129035397965106
0,0.650290399781741,0.557093285509366,0.543610788280579
1,0.647279667166917,0.528794544910722,0.514531509466339
0,0.0178763729109825,0.011616689717092,0.0137014786729648
0,0.81985993977386,0.749687675949884,0.748052736500929
0,0.0452707978856827,0.0299504130108525,0.0314084345584986
0,0.552823298454086,0.45195915281757,0.448171317546348
0,0.304067190973189,0.222928435192808,0.212110323037062
0,0.476537826482514,0.375999617077245,0.359429039714377
0,0.0728180392152613,0.0466780758756054,0.0437697243760264
0,0.29326529663531,0.221211297573295,0.218520560232028
1,0.815934333120178,0.751095748063078,0.739448649900374
0,0.501518474467282,0.392487977807615,0.402061871665727
1,0.930370727670179,0.900887316723755,0.902606107725096
0,0.428122774384163,0.329118013760196,0.311245086450075
0,0.25700395196709,0.187360300061495,0.187056560567122
0,0.14471084767518,0.0975024082614914,0.100553945119344
1,0.905931109082023,0.868143399202953,0.867409298071463
0,0.0900633124268221,0.0624133951472656,0.0654057985655909
0,0.608681558625908,0.503326270278676,0.53576464784483
1,0.891980667502969,0.847709436734311,0.84234665545282
1,0.839920271334676,0.782340845215687,0.787173579973115
0,0.501445816338972,0.400749817101391,0.404391471767003
0,0.172923962695655,0.119040177108665,0.119060534583018
0,0.118966329995703,0.0729081423619004,0.081044718153251
1,0.891586500299529,0.843808789252146,0.832742054139778
0,0.0413431498971772,0.0271062104013023,0.026094567101241
1,0.53302653757397,0.429507333980237,0.424378939923498
1,0.877030205912433,0.826842109763588,0.835089483896194
0,0.205502834397835,0.150035737008339,0.152795418172682
0,0.538855017093402,0.441591693229447,0.444969149367538
1,0.695665613314665,0.594799690383449,0.605650944479725
0,0.776253325384659,0.697455913683325,0.704442079363811
0,0.125806345425048,0.0909614963157415,0.101239095732927
0,0.278698117044072,0.199639579468491,0.201452991737823
1,0.890896999186481,0.841631746900431,0.844313428881749
0,0.0186142990376342,0.0119444510324129,0.0134189758205216
1,0.615330226395617,0.514860478404503,0.519001516160765
1,0.918948321467063,0.887053501130273,0.885466900992163
0,0.0827809352364736,0.0534120259558441,0.0536028970962416
0,0.519057961638836,0.40537521969092,0.405880867735859
0,0.231379731828793,0.167246181637108,0.176277370086766
0,0.855306486548104,0.798394850957877,0.790507472419591
0,0.345799238866361,0.256208458031311,0.245856213886708
1,0.232622904280455,0.163987500576499,0.149576893530302
0,0.0905905293380909,0.0625566347480239,0.0684102009026354
1,0.851455252196766,0.795770715424557,0.795431640394203
1,0.828482669573876,0.762566960687199,0.766824679421716
1,0.752809544919731,0.66453456541532,0.649027900711408
0,0.526289810813475,0.420183514434726,0.411067015630595
0,0.0603749353638209,0.0394680146987088,0.0427457342104134
1,0.856059281725895,0.797261411471334,0.808853427357767
1,0.921615135714291,0.889536964180315,0.889619037271342
0,0.0954395831157874,0.0628579195853051,0.0701748152736264
1,0.886914894793798,0.839575765018605,0.83974948297419
1,0.315683543936809,0.231320647617198,0.233881703580572
0,0.718662778387922,0.628012013738539,0.629477291837467
1,0.933943559265969,0.907163263852437,0.908626290743116
0,0.402100965415199,0.309238219177174,0.305750307059459
0,0.67321963162004,0.57495507459445,0.559949948267406
0,0.133295524290147,0.0952727959072139,0.0989644454610322
0,0.151700194680947,0.110764577636159,0.118494231215003
0,0.79413286947706,0.724364081870344,0.721209487174174
0,0.068890692623366,0.0460822641726913,0.0425193233270537
0,0.524991184659945,0.425295295016412,0.413185324920919
0,0.0617595944473799,0.0393946540971137,0.0381994764072859
0,0.312558336859397,0.229613793018327,0.227287436772904
0,0.0568828992849011,0.0362994285841279,0.0339436578976143
0,0.23716639094888,0.169931026467029,0.156350773480169
0,0.224513836979339,0.16217142400666,0.168578380393428
0,0.110876421841427,0.0790226266029544,0.0872519956197364
1,0.899530455104188,0.860488353227277,0.861866321065806
1,0.84741420602912,0.791646410407318,0.776902873281546
0,0.298875927725344,0.211308251050299,0.194322208148948
1,0.431615510077248,0.322266927356701,0.329725824594905
0,0.0739691258427852,0.048789848298687,0.0481481320699033
1,0.745123309864815,0.6593491742191,0.646421309531831
0,0.0499251721844737,0.0328859225666156,0.0294353966220038
0,0.228189344016027,0.162116495887963,0.157081543728955
0,0.773298612306404,0.695877174514128,0.698287711177521
1,0.381354691045385,0.279746755886394,0.273077546447366
1,0.830121010720964,0.769326140656725,0.774480837052662
1,0.835042076033329,0.769262359131876,0.779437178760205
0,0.892297354950145,0.848561049013596,0.836560797442644
1,0.854287367421668,0.802624507356851,0.797773026362423
0,0.511900527038135,0.414143097120291,0.42819710289776
0,0.0072857053676121,0.00452697582802382,0.00493078279883132
0,0.648920180964159,0.540637982376541,0.541286321795382
1,0.825332089347265,0.75139312015628,0.750518496390223
0,0.280148827918708,0.198980579811985,0.189956601866823
1,0.909886275089884,0.870169273117745,0.870434785526859
1,0.924321363130773,0.894775488134943,0.896277338652794
0,0.124538543228164,0.0857979987102599,0.0849833400672965
1,0.923183447996876,0.892868068489406,0.895228451296048
0,0.0661420151338274,0.0418863341507302,0.0381615289995004
0,0.38056017895764,0.282172337518375,0.264246189054424
1,0.633191253483717,0.535252692772418,0.531171077084438
0,0.493806039774592,0.378706890256647,0.344753851043329
0,0.876265896952473,0.832442075121311,0.827989643783911
0,0.526032857137732,0.428043274391652,0.441060433893908
0,0.0535338419275333,0.0352471565464917,0.0379161121341112
0,0.289013117084017,0.213776441163427,0.231758192661875
0,0.346536031445233,0.264116599866005,0.26678330656922
0,0.48080741251566,0.383033533693064,0.397028229469423
0,0.318482452081703,0.231054346791835,0.229288688565045
0,0.648052865620371,0.545821384931943,0.572805932026033
0,0.0263956864686627,0.0169177178312625,0.0195597433014427
0,0.0356620018909757,0.0234115576933556,0.0258894733325616
0,0.0578354928217541,0.0382801736670437,0.0428639146938814
1,0.810766212133944,0.739831792761699,0.743069969731063
1,0.898710706147479,0.859927369848565,0.854518333885074
0,0.0560586522081612,0.0344944160836098,0.0365249162379147
0,0.865096741981087,0.811393334929168,0.80975891049111
0,0.695680934347353,0.596682473678023,0.609394056055584
1,0.906401847934725,0.865717538157824,0.869510602792174
0,NA,NA,NA
0,0.317262712581537,0.2349769569563,0.228232569573114
0,0.0591021227627374,0.0397721617144191,0.0399047503076736
0,0.514749849648122,0.4133083166186,0.419610442180501
0,0.63220255872285,0.541248521450248,0.51908462471857
1,0.910079765635876,0.873905679470812,0.874989879260447
0,0.280018700553352,0.188344732206284,0.206434788719782
0,0.374657420019326,0.28339738371884,0.298017362775322
0,0.218521387133658,0.156395751133298,0.147983278028134
1,0.913044393048433,0.881594623576851,0.889439467809639
0,0.33249013687422,0.248689763582708,0.251980259077727
0,0.358844341474707,0.276810786639875,0.270702772237448
0,0.138584360971465,0.091159248599652,0.0897677965831591
0,0.392017261704731,0.296486304586898,0.300312364991529
0,0.828384065305603,0.755582089996995,0.769969601440119
0,0.0247052579651754,0.0161068759845613,0.0167415648324547
0,0.0329543444094527,0.0217129791293798,0.024504630370432
0,0.525138098609795,0.416183408265634,0.409904248264453
0,0.771332244517857,0.692067007354007,0.689937033902883
1,0.923795604957105,0.889066502952351,0.894812721295128
0,0.506112109420425,0.401614220918647,0.405754918142131
0,0.539259174425472,0.441305196797256,0.453535622892331
1,0.91298477645195,0.878865559836547,0.883798462651572
0,0.597209942313911,0.488316143912951,0.4819477488079
0,0.864588119588353,0.806088165490364,0.799878531338252
1,0.798579295731885,0.722110702030795,0.736991645375777
0,0.0125739428235491,0.00805169795752459,0.00890067419746566
0,0.104667446879015,0.0680253017293439,0.0703610118964016
0,0.500472365081916,0.412710918824004,0.412598089687452
0,0.0298497407445082,0.0191963508257843,0.0201112805241993
1,0.898127078999787,0.857138547692723,0.861774136774808
0,0.893582637537153,0.84725645271909,0.859406795467194
0,0.205535096128121,0.146336287761568,0.143835084473557
0,0.107073631691868,0.0758962335854121,0.0791147373807562
0,0.847080443065716,0.786855161645884,0.790618983748338
0,0.421765814962682,0.316305969220292,0.307337275377253
1,0.53500020535225,0.423091572258257,0.412597390860989
0,0.311727828104992,0.234196245764658,0.231103537253694
0,0.500904801562864,0.400275905901829,0.404055657755953
0,0.827097049964756,0.755630238968291,0.761873904966472
0,0.560960700248084,0.463289622474001,0.471941212372587
0,0.251513666261802,0.177027470577443,0.167718657189115
1,0.536420215097492,0.431447302198321,0.436232566877377
1,0.92655736219852,0.896499044742981,0.902233684038253
0,0.026340090771624,0.0166637174425884,0.0179494326992525
0,NA,NA,NA
0,0.673512913417365,0.57155222027346,0.586800729361881
0,0.243319741911352,0.174184536588995,0.172988728792837
0,0.561846977141491,0.465896982703418,0.46441244629872
1,0.54732037103984,0.428479007855003,0.425926041353532
0,0.126447304557705,0.0810785285619758,0.0854864662292543
0,0.1204441028149,0.0846000410743123,0.0828211474145391
0,0.0245347012729455,0.0157232761528597,0.0161187219883539
0,0.892101978556621,0.852700677232403,0.846974841065573
0,0.541944876638186,0.443748174574815,0.455261555299615
0,0.21942375708863,0.150767274049606,0.154321688457075
0,0.0984617727826177,0.0680188993365557,0.0656670270091458
0,0.807713322676668,0.740044201935975,0.740836359622675
0,0.582122520182363,0.475383867940614,0.478902768663696
0,0.658609410343078,0.55096084888709,0.563799163719274
0,0.158162921442809,0.108532162313646,0.104225125263332
0,0.378922392099942,0.28958956046159,0.305562795125477
1,0.217504278314616,0.159133492877947,0.145830204609495
1,0.554462727968032,0.450769232839331,0.433079462519588
0,0.205177444334634,0.141357501430966,0.150181451096293
1,0.782924045911673,0.700599728996395,0.707455676840288
1,0.634125168951601,0.541837202974955,0.540608036712996
0,0.827048161734644,0.769850741093235,0.750387068910016
0,0.774190633996037,0.704278318049822,0.696213603399373
0,0.495816374291624,0.393663824286848,0.389107647553121
0,0.0537430357980892,0.0364478635926497,0.0405268446767413
0,0.140052492626601,0.103760506316695,0.103673647882698
1,0.708694907402577,0.611100589578897,0.613662483324862
1,0.0715761526933859,0.0457963047111723,0.0504303672703318
0,0.647620706627743,0.546477410438391,0.564045861890631
1,0.889213374977157,0.84434986118825,0.839918690613863
1,0.869291109203554,0.818089746590532,0.810307550486081
1,0.794925368767617,0.723200308760347,0.719515210582039
0,0.679539978979815,0.592271995408266,0.578093350774918
1,0.53725055106798,0.431530689032214,0.439052471554806
0,0.46187230850447,0.370253983074341,0.364763780390277
0,0.185367717014339,0.122667002876239,0.112041020628413
0,0.108797548699654,0.0776759961490342,0.0778540690084581
0,0.855879730096207,0.800217264023996,0.78465789667002
0,0.50409207387975,0.39812555267206,0.411140876120836
0,0.421445791679423,0.320691029334915,0.305468699794628
1,0.904345975148035,0.863610513701614,0.86175990912487
0,0.921474294662773,0.888547204206745,0.88181341734433
